20140901,373921250.0,383443680.0
20140902,385496200.0,370722750.0
20140903,354375800.0,306090500.0
20140904,289101100.0,282648420.0
20140905,238323040.0,253669710.0
20140906,218289010.0,231105360.0
20140907,222777970.0,248380210.0
20140908,323182140.0,353345150.0
20140909,370698720.0,328315620.0
20140910,322344000.0,276058720.0
20140911,244599000.0,271992900.0
20140912,219508980.0,237591100.0
20140913,212946700.0,204162350.0
20140914,232448430.0,254272210.0
20140915,296152900.0,368220800.0
20140916,311157340.0,331207230.0
20140917,283876860.0,285077000.0
20140918,252708850.0,281617540.0
20140919,253019360.0,252608320.0
20140920,255106110.0,227523000.0
20140921,233748350.0,277706200.0
20140922,324636400.0,415539700.0
20140923,335623870.0,410870050.0
20140924,319933470.0,335282240.0
20140925,292641630.0,303677820.0
20140926,276957500.0,267345700.0
20140927,257873340.0,248855360.0
20140928,291283170.0,313748960.0
20140929,376268670.0,411385250.0
20140930,384799420.0,406764800.0
