20140901,290386560.0,324778900.0
20140902,309836200.0,331386370.0
20140903,324556260.0,290178660.0
20140904,323221120.0,288115200.0
20140905,239943620.0,266621550.0
20140906,196723680.0,201873680.0
20140907,196280350.0,202802500.0
20140908,253569870.0,321939360.0
20140909,269141900.0,327882460.0
20140910,299057120.0,299234720.0
20140911,297283500.0,298465180.0
20140912,220395420.0,260060850.0
20140913,176974610.0,203027500.0
20140914,186080060.0,235559250.0
20140915,261001100.0,353965700.0
20140916,306373220.0,347507500.0
20140917,345444380.0,294655360.0
20140918,295944320.0,277407170.0
20140919,219625710.0,217962140.0
20140920,165084100.0,153996640.0
20140921,186360300.0,214645460.0
20140922,322157820.0,377522100.0
20140923,313196480.0,356830750.0
20140924,322280700.0,308347900.0
20140925,296274800.0,308412100.0
20140926,225744180.0,241911500.0
20140927,201864600.0,176744030.0
20140928,231371650.0,226026720.0
20140929,308136930.0,340249200.0
20140930,318243620.0,339237120.0
