20140901,255140460,274519300
20140902,254999980,275420540
20140903,254921090,275935140
20140904,254895710,276174300
20140905,254915200,276226240
20140906,254970190,276155040
20140907,255052850,276006620
20140908,255153520,275813020
20140909,255265520,275596000
20140910,255383780,275370240
20140911,255503070,275145100
20140912,255619800,274926560
20140913,255731120,274718050
20140914,255835730,274521730
20140915,255933490,274338430
20140916,256026180,274168400
20140917,256112540,274011650
20140918,256192340,273867700
20140919,256266240,273736060
20140920,256332370,273615900
20140921,256395090,273506800
20140922,256452860,273408100
20140923,256506270,273318940
20140924,256556880,273238720
20140925,256604270,273166700
20140926,256647900,273102300
20140927,256686110,273044740
20140928,256723470,272993500
20140929,256758460,272948060
20140930,256791260,272907780
