20140901,21564.814,24492.512
20140902,22244.143,25614.799
20140903,21555.17,24469.201
20140904,20033.994,21962.168
20140905,18846.734,19998.959
20140906,15007.24,13559.252
20140907,15779.9,14822.336
20140908,21557.64,24481.61
20140909,22167.906,25583.234
20140910,21344.008,24124.049
20140911,19986.754,21821.47
20140912,18951.092,20187.596
20140913,13719.625,11388.977
20140914,14359.258,12440.727
20140915,21583.227,24508.889
20140916,22302.906,25704.777
20140917,21696.156,24708.629
20140918,20240.627,22207.512
20140919,19074.637,20159.133
20140920,12732.356,9491.183
20140921,13569.056,10865.073
20140922,21611.975,24329.484
20140923,22308.541,25661.58
20140924,21603.895,24501.31
20140925,20124.395,22033.414
20140926,18909.947,20029.562
20140927,14020.748,11852.519
20140928,14914.842,13345.285
20140929,21556.334,24444.4
20140930,22214.668,25547.277
