20140901,392742270.0,322671800.0
20140902,303459070.0,278956500.0
20140903,356230050.0,333546050.0
20140904,351406660.0,304526270.0
20140905,344497200.0,275079070.0
20140906,232618640.0,197571400.0
20140907,228044740.0,198492320.0
20140908,354725700.0,332140500.0
20140909,340856030.0,319834660.0
20140910,396988670.0,311900800.0
20140911,292034530.0,296276450.0
20140912,256761710.0,251654200.0
20140913,226991170.0,213862370.0
20140914,241044140.0,241686940.0
20140915,312971260.0,333061760.0
20140916,330076300.0,369525470.0
20140917,285165300.0,327305600.0
20140918,278666850.0,289516220.0
20140919,256145860.0,264170540.0
20140920,232689340.0,207629460.0
20140921,238941680.0,237147500.0
20140922,275092640.0,338194370.0
20140923,257125280.0,332473950.0
20140924,257794620.0,338097280.0
20140925,263547200.0,325875800.0
20140926,245174740.0,298823550.0
20140927,167664350.0,230286350.0
20140928,198082430.0,280039400.0
20140929,293526620.0,323285500.0
20140930,259434340.0,349591700.0
