20140901,385660500.1598339,295329174.05616206
20140902,300134693.5528629,256262025.53938532
20140903,348521295.78793776,343706501.8283415
20140904,360060300.186547,300389266.3361853
20140905,296645761.34137493,248980732.30635694
20140906,212661378.5359915,164832636.45316607
20140907,201993328.7256973,180894181.28306985
20140908,345981563.1630431,311378109.8905308
20140909,345537110.7635204,286060031.84187424
20140910,401069165.7730593,300353815.2671131
20140911,326398715.3296094,313306953.8380037
20140912,247975927.23634413,248582976.614836
20140913,175877978.1730063,183529450.343575
20140914,192886618.59697846,224755385.7727205
20140915,350663722.2254331,289596200.3781819
20140916,380313197.7497349,366314540.9111976
20140917,298526501.3194866,345882628.2011244
20140918,319425506.9574367,287389709.9603369
20140919,256083316.2031732,254398571.7772201
20140920,206463256.8040444,158592296.04035413
20140921,200462704.92925197,214634263.7207509
20140922,288087732.18026936,328671617.8499556
20140923,276149872.5485067,307798151.98735946
20140924,280135030.2079084,344284997.8470828
20140925,276917096.68308645,324125462.0435477
20140926,226015377.7708591,304006949.8806736
20140927,169035103.3565385,212900976.31658238
20140928,189612325.33410573,263595641.23647076
20140929,289607192.2586075,338564070.56611794
20140930,289470012.0876111,344326830.24291486
