20140901,276433570.0,327193180.0
20140902,326973380.0,328918400.0
20140903,319470850.0,302038200.0
20140904,292069470.0,295748830.0
20140905,259271040.0,270004930.0
20140906,229737440.0,252775890.0
20140907,222325060.0,257870620.0
20140908,262216370.0,299327580.0
20140909,306216860.0,303746240.0
20140910,308381400.0,295891840.0
20140911,291368640.0,306128830.0
20140912,251494670.0,283884200.0
20140913,215914350.0,267177170.0
20140914,219643070.0,285059650.0
20140915,252205100.0,312567520.0
20140916,289595900.0,330292580.0
20140917,302473860.0,330372670.0
20140918,272096740.0,313837860.0
20140919,222425620.0,276381380.0
20140920,189851220.0,257895340.0
20140921,210162560.0,284350430.0
20140922,256575550.0,330357100.0
20140923,296316220.0,350942100.0
20140924,297048300.0,335930530.0
20140925,282894500.0,305404770.0
20140926,234614240.0,257275040.0
20140927,199834910.0,229818700.0
20140928,222821380.0,274851100.0
20140929,257845660.0,321961820.0
20140930,317787040.0,340891520.0
